BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,1,10557,1968,2024,1062539.68
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,0,28213,1961,2016,995971.5972
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,2,9483,1950,2015,1255793.564
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,4,3,20495,1962,2020,1092203.719
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,3,4,49551,1967,2017,1066132.067
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,4,36968,1977,2018,1626025.408
5,ASTORIA,21 OFFICE BUILDINGS,Class 4,3,0,26592,1915,2021,722959.3554
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,12645,1983,2024,1038170.708
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,3,2,39386,1923,2011,1250900.036
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,0,23989,1905,2016,918549.5485
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,9,2,31536,2018,2024,1118391.529
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,5,0,30113,1956,2011,793028.7214
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,4,28984,1930,2015,1144252.047
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,0,3173,1905,2011,916015.9948
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,1,35390,1998,2019,1271554.616
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,2,3,12477,1978,2015,788386.6624
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,7,4,23966,1928,2011,1230608.899
3,HARLEM,21 OFFICE BUILDINGS,Class 1,2,3,41518,1966,2010,1331872.532
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,0,4,27509,1974,2016,1108803.968
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,9,3,4188,1902,2012,1047096.535
5,RIVERDALE,21 OFFICE BUILDINGS,Class 1,4,1,4248,1927,2023,818711.8591
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,1,3,39610,1973,2021,1694000.452
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,9,0,49543,2013,2023,1016733.122
5,ASTORIA,21 OFFICE BUILDINGS,Class 4,5,3,14165,1996,2022,830663.518
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,9,4,37398,1947,2013,1163706.803
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,8,2,21141,1979,2022,1690514.502
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,0,3,33000,1909,2015,1044825.565
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,3,36297,1932,2014,1711659.194
2,RIVERDALE,21 OFFICE BUILDINGS,Class 1,0,3,19730,1999,2013,589363.8041
1,BUSHWICK,21 OFFICE BUILDINGS,Class 4,0,4,46450,1966,2018,1965102.922
4,RIVERDALE,21 OFFICE BUILDINGS,Class 4,7,3,25546,1968,2015,1370155.807
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,1,4,37303,1911,2015,931327.2147
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,4,48395,1956,2011,1733599.669
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,7,2,36167,1943,2015,1882028.776
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,0,10138,1912,2016,939529.3501
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,4,21327,1923,2017,1140852.828
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,1,21673,1943,2024,816020.9591
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,13722,1956,2023,1190943.961
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,0,1,37510,1995,2017,993225.1792
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,0,3,18595,1915,2018,770171.183
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,2,1939,1995,2019,1570088.289
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,5,4,38881,2008,2020,1791488.34
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,0,0,20514,2000,2022,640515.1319
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,1,4,5875,2019,2021,1533096.958
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,6,3,23987,1999,2012,1486239.268
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,0,42145,1920,2019,1526285.554
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,6,4,26202,2010,2024,1260392.779
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,3,0,21100,1975,2016,1046752.575
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,3,2966,1950,2016,1416861.146
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,5,2,41092,1920,2010,966859.4843
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,7,2,45597,1959,2017,1151363.09
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,4,44898,1950,2024,1185161.613
5,ASTORIA,21 OFFICE BUILDINGS,Class 2,5,1,47471,1920,2013,1036089.965
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,8,3,7428,2006,2014,1329904.763
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,4,22980,2016,2023,1178546.171
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,4,9611,1905,2015,1254937.154
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,7,2,41388,1972,2012,1354598.298
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,0,29989,1964,2014,1100090.106
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,3,44332,1975,2019,1581184.694
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,0,9904,1957,2014,812202.5833
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,3,34139,1977,2010,1386314.758
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,1,13082,1905,2012,967000.1088
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,2,1363,1964,2012,678195.0497
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,7,1,48151,1985,2010,1246604.499
5,BUSHWICK,21 OFFICE BUILDINGS,Class 4,8,4,45413,1933,2022,1087450.482
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,8,2,28184,1955,2016,1256501.575
5,ASTORIA,21 OFFICE BUILDINGS,Class 1,1,4,3555,1974,2010,590671.7169
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,8,1,12686,1902,2016,628801.9504
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 3,6,3,3182,1941,2013,1090996.832
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,4,46150,1961,2018,1104355.669
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,6,0,38546,1905,2016,1531594.741
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,8,3,47073,1905,2014,1203869.31
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,7,3,22332,1962,2016,1570562.951
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,5,1,17497,1919,2018,1537714.639
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,3,1,35140,1920,2019,547616.9381
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,2,11846,1901,2015,1064721.397
5,BUSHWICK,21 OFFICE BUILDINGS,Class 2,5,2,40991,1989,2010,1105376.524
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,2,0,47139,1994,2015,1046547.631
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,5,3,49214,1989,2010,2038233.771
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,0,7689,1955,2022,1512543.541
3,RIVERDALE,21 OFFICE BUILDINGS,Class 1,3,0,46020,1995,2021,1415453.16
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,1,44833,1909,2013,913661.422
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,8,0,22270,1986,2023,944374.4799
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 3,1,0,40210,2021,2017,1597590.108
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,2,4,47998,1969,2014,1180689.389
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,9,2,44651,1922,2024,1373908.119
2,HARLEM,21 OFFICE BUILDINGS,Class 1,0,2,744,1991,2014,619505.4391
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,33288,2012,2022,1396795.319
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,2,30305,1929,2019,771880.158
2,RIVERDALE,21 OFFICE BUILDINGS,Class 1,8,3,14417,1977,2020,727111.1407
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,4,46989,1936,2017,1681403.647
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,4,2,6267,1954,2017,1054806.314
3,RIVERDALE,21 OFFICE BUILDINGS,Class 2,6,4,28890,1995,2010,1372737.253
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,2,2,10747,1948,2022,795286.0491
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,8,2,4015,1933,2022,702905.0303
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,7,4,35178,2004,2014,2005437.859
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,0,22766,1943,2021,1260667.768
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,4,0,11250,2014,2014,846587.3469
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,6,0,30083,1921,2017,1111563.765
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,0,8576,1930,2010,708282.0358
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,4,2,18506,1906,2016,1116987.156
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,1,15551,2004,2016,1435465.079
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,8,4,4814,1920,2022,1536032.949
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,9,1,29170,1915,2018,1234076.529
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,8,1,35721,1919,2011,1426449.28
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,6,3,2515,1942,2024,950995.3916
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,9,0,10736,1943,2012,1536767.951
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,2,36068,1946,2013,1026045.883
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,6,0,42291,2013,2010,1536120.216
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,6,0,45152,1918,2024,870376.1107
4,ASTORIA,21 OFFICE BUILDINGS,Class 4,4,1,26867,1947,2016,1146840.225
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,3,16852,1995,2023,1004386.325
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,2,0,46150,1978,2019,1469722.915
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,3,4,10846,1968,2012,1596666.135
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,0,4,25656,1910,2012,928533.1285
3,RIVERDALE,21 OFFICE BUILDINGS,Class 2,5,0,14535,1978,2012,925461.0188
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,1,16608,1928,2017,1119008.438
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,0,1,3353,2013,2018,537991.3017
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,2,19120,1944,2019,730310.4063
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,2,3,4676,1967,2022,900879.2155
5,ASTORIA,21 OFFICE BUILDINGS,Class 2,8,1,35423,2012,2023,1031540.282
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,7,2,26420,1935,2011,638836.6092
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,6,4,7329,1947,2019,730207.7411
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,3,4,35154,1986,2024,1180095.425
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,4,39739,1914,2019,961042.2588
5,ASTORIA,21 OFFICE BUILDINGS,Class 4,7,0,25630,2009,2010,1098423.349
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,3,3,45857,1943,2023,1081381.565
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,2,2,8891,1966,2018,961651.1876
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,8,3,19824,1995,2015,1090389.68
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,9,0,46618,1973,2023,1823321.383
2,HARLEM,21 OFFICE BUILDINGS,Class 1,3,2,41167,1939,2024,835312.431
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,3,2,806,2001,2018,764173.9416
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,8,1,36343,1985,2015,895017.2641
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,1,3,31043,1913,2011,930062.7933
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,4,3,7744,1962,2010,637267.2466
3,HARLEM,21 OFFICE BUILDINGS,Class 1,3,1,7111,1980,2023,982593.3993
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,23206,1984,2017,995452.4246
3,RIVERDALE,21 OFFICE BUILDINGS,Class 4,4,0,19576,1950,2012,1182260.656
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,8,3,47402,2011,2010,1497144.054
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,8,1,33543,1978,2024,864675.1466
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,1,2,5771,1957,2017,1281998.698
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,8,1,7831,1914,2021,1111000.174
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,2,4,12053,1964,2010,946277.271
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,0,31840,1987,2017,1403645.786
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,0,4,12073,1954,2010,1137080.28
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,2,21909,2018,2018,1100561.925
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,0,2,20934,1975,2023,1442940.164
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,2,24964,1909,2018,1096516.22
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,7,2,43340,2009,2021,1562707.882
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,4,1,49285,2005,2022,1132612.757
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,2,21162,1941,2018,1428198.802
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,2,18728,2015,2012,980524.9157
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,2,1,49723,1994,2013,921880.0181
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,2,7886,1910,2014,868335.9098
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,6,4,7362,2017,2015,1500365.206
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,8,4,40608,1915,2018,1182406.518
5,BUSHWICK,21 OFFICE BUILDINGS,Class 4,5,3,26752,1972,2022,1151482.882
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,1,4,9987,2010,2020,804143.2904
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,48329,1977,2021,962872.3372
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,1,0,40903,1918,2013,836934.0822
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,15104,1930,2023,1263414.396
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,9,1,17927,1972,2023,1151286.085
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,9,4,27701,1999,2015,1162178.728
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,8,0,3542,1952,2022,750997.9967
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 3,9,3,10886,2002,2010,1033245.323
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,12192,2017,2011,693910.715
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,15725,1989,2017,924748.4966
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,2,4,17193,1907,2013,741960.9534
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,7,2,7161,1923,2019,978164.0794
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,1,3,43521,1907,2016,1136025.279
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,1,2,18761,1982,2013,996361.1022
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,1,27878,2010,2023,1044928.253
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 4,2,3,21719,1947,2018,827084.1675
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 3,6,3,12437,1929,2018,1078928.297
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,0,1,1294,1957,2013,608698.1151
1,ASTORIA,21 OFFICE BUILDINGS,Class 4,7,1,47866,1985,2022,1805845.319
1,HARLEM,21 OFFICE BUILDINGS,Class 1,6,0,7286,1954,2024,1295479.696
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,4,37282,1972,2017,1422207.539
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,4,3,40660,2021,2015,1053200.054
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,9,3,45813,2021,2010,1639699.717
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,0,1,38621,1961,2024,839456.1824
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,3,1,36675,2007,2016,969668.9665
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,4,27532,1947,2010,894572.3496
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,1,26927,1903,2012,977541.0673
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,9,2,17858,1936,2017,1872397.149
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,0,2,30290,1907,2024,855445.5796
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,6,2,21121,1900,2018,939469.4187
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,6,2,49321,1991,2012,1303814.346
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,4,28865,1969,2010,840944.1192
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,1,3,13689,1946,2010,727599.3273
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,2,11713,1999,2016,940613.6861
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 3,7,1,7748,2016,2014,1023900.332
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,2,4869,1974,2022,1092950.529
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,5,4,8550,1904,2023,727831.6623
4,HARLEM,21 OFFICE BUILDINGS,Class 2,9,1,29105,1949,2010,1136313.803
3,RIVERDALE,21 OFFICE BUILDINGS,Class 4,8,2,38683,1923,2015,1084192.454
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,3,15898,1946,2023,1760544.403
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,3,1,41383,1917,2015,1144848.257
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,1,33555,1983,2023,1479618.768
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,3,3695,1927,2013,697334.974
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,9,1,25951,1976,2016,1547006.062
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,2,7950,1904,2016,740535.8229
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,1,1,3425,1929,2021,815533.9663
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,5,2,15015,1900,2018,825693.0574
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,6,3,5810,1985,2021,552373.5458
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,0,32317,1981,2010,885324.5811
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,5,3,27908,1945,2014,1207512.778
4,ASTORIA,21 OFFICE BUILDINGS,Class 2,7,2,45028,1968,2024,1424641.502
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,4,48164,1930,2019,1677174.397
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,6,3,19780,1969,2012,1135515.933
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 3,9,4,17605,1990,2016,1245224.969
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,5,4,19047,1955,2013,899209.77
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,2,11274,1988,2013,710504.3813
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,6,2,15957,1992,2022,984579.0484
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,9,0,42811,1927,2021,1234092.177
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,1,4480,1915,2010,1795660.788
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,9,3,21386,1953,2010,1575559.582
3,HARLEM,21 OFFICE BUILDINGS,Class 1,9,2,12076,1952,2019,1016956.518
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,6,3,32391,1911,2011,955845.5728
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,4,4,36681,1919,2024,865858.7119
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,6,1,33762,1981,2011,864383.784
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,2,0,1447,1933,2010,666747.2836
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,1,3,522,2018,2017,564536.838
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,4,1,1628,1952,2015,587616.809
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,0,14486,1963,2015,1446772.3
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,4,3,32822,1922,2019,1543237.656
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,7,1,49429,2008,2019,1196162.279
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,3,2,16660,1926,2018,1525278.243
5,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,3,10308,2012,2014,1075510.986
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,1,30112,1916,2024,984765.8388
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,0,22225,1947,2013,1280318.407
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,6,1,7498,1920,2024,698207.404
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,2,40450,1949,2020,1079441.898
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,5,3,23918,1939,2015,1152298.249
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,7,3,18540,1994,2017,1504673.617
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,2,3,21057,1902,2023,1099654.178
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,9,2,22325,1916,2010,1337601.549
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,9,0,9498,1960,2016,1481847.347
4,HARLEM,21 OFFICE BUILDINGS,Class 2,0,3,36580,1949,2017,1023049.524
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,5,0,46597,2021,2018,1145707.278
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,1,16302,1989,2020,742860.2138
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,0,11667,1986,2017,769344.356
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,1,0,35592,1905,2016,1042739.907
3,BUSHWICK,21 OFFICE BUILDINGS,Class 3,1,3,42907,1927,2012,1044842.82
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,6,4,13838,1971,2011,1203359.561
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,1,4,11253,1954,2024,1270222.834
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,9,2,6484,1957,2012,1271228.197
5,HARLEM,21 OFFICE BUILDINGS,Class 2,7,2,19395,1944,2013,1124814.658
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,5,4,48410,1971,2013,1204204.813
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,6,1,44331,1918,2015,1162291.074
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,3,862,2001,2021,1454960.99
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,5,3,3954,1928,2016,850537.5639
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,9,1,21504,1922,2021,1379523.783
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,1,36523,2010,2013,1029785.547
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,18101,1931,2019,1267075.827
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,6,2,5849,1909,2015,1141757.747
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,8,1,40463,1990,2018,1772971.674
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,9,2,10547,1948,2023,1512724.067
4,BUSHWICK,21 OFFICE BUILDINGS,Class 2,2,0,8250,1964,2015,759066.1054
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,3,29893,2002,2023,1040059.2
4,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,4,22963,1928,2012,878464.444
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,4,3,9899,1958,2010,1231446.37
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,3,4,14186,1944,2020,975950.8178
